source_file,target_file,target_duration_sec,text,wer_our_no_reg_1,wer_our_no_reg_5,wer_our_no_reg,wer_our_SB,wer_our_SB_5,wer_our_SB_1,wer_our,wer_our_5,wer_our_1,sim_our_1,sim_our_5,sim_our,sim_our_SB_1,sim_our_SB_5,sim_our_SB,sim_our_no_reg_1,sim_our_no_reg_5,sim_our_no_reg,sim_e_our_no_reg,wer_MeanVC,wer_freevc,wer_PhH_exp,wer_PhH_unexp,sim_MeanVC,sim_freevc,sim_PhH_exp,sim_PhH_unexp,sim_e_PhH_exp,sim_e_PhH_unexp,sim_e_MeanVC,sim_e_freevc,sim_e_our_SB,sim_e_our
1089/134686/1089-134686-0020.flac,1995/1837/1995-1837-0003.flac,7.36,IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,0.1,0.1,0.1,0.12,0.12,0.14,0.1,0.1,0.1,0.8744411468505859,0.8703204393386841,0.8706173300743103,0.8714482188224792,0.8672631978988647,0.8671754598617554,0.8697197437286377,0.8690321445465088,0.8680436611175537,0.4004647731781006,0.48,0.14,0.14,0.3,0.8179208040237427,0.9030160903930664,0.8619616031646729,0.8304429054260254,0.528215229511261,0.65225750207901,0.1751439869403839,0.457545518875122,0.3227673768997192,tensor(0.3301)
1089/134686/1089-134686-0022.flac,4077/13751/4077-13751-0002.flac,9.75,HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.9511515498161316,0.9533462524414062,0.953606367111206,0.9515376091003418,0.9534228444099426,0.9543535709381104,0.9521492719650269,0.9538304805755616,0.9536463618278505,0.2650399506092071,0.28125,0.0625,0.0625,0.0625,0.9174075722694396,0.950739860534668,0.9537318348884584,0.950981616973877,0.4974920749664306,0.6686192750930786,0.2262414991855621,0.4903953373432159,0.2836771607398987,tensor(0.3098)
1089/134686/1089-134686-0024.flac,2094/142345/2094-142345-0059.flac,10.01,IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.9548125863075256,0.9541111588478088,0.9539596438407898,0.954792857170105,0.9541643857955932,0.9533895254135132,0.954138457775116,0.9532637000083924,0.953689992427826,0.385562390089035,0.2,0.1,0.1,0.1666666666666666,0.9232490062713624,0.9500880241394044,0.9542739391326904,0.9563888311386108,0.560103178024292,0.8007761836051941,0.0949634611606597,0.3606193661689758,0.4042812287807464,tensor(0.3861)
1089/134686/1089-134686-0026.flac,8455/210777/8455-210777-0037.flac,4.735,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.8932501077651978,0.8922921419143677,0.8922904133796692,0.8948731422424316,0.8923512697219849,0.8919896483421326,0.8960546255111694,0.8930337429046631,0.8943696022033691,0.383123517036438,0.3076923076923077,0.0769230769230769,0.1538461538461538,0.1538461538461538,0.8726692795753479,0.8878481388092041,0.9184215664863586,0.8952124714851379,0.4521675705909729,0.6386633515357971,0.0483602881431579,0.4129061102867126,0.4384522438049316,tensor(0.4017)
1089/134686/1089-134686-0028.flac,2961/961/2961-961-0022.flac,25.985,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.8707897663116455,0.8693841695785522,0.8689150214195251,0.870427668094635,0.8704417943954468,0.8714327812194824,0.8714846968650818,0.8719078898429871,0.8692539930343628,0.3568696677684784,0.5,0.2222222222222222,0.1666666666666666,0.1666666666666666,0.8537102341651917,0.8671217560768127,0.8753788471221924,0.8807648420333862,0.5520457029342651,0.7205832600593567,0.1744978576898574,0.376391053199768,0.3281051516532898,tensor(0.3378)
1089/134686/1089-134686-0030.flac,3575/170457/3575-170457-0049.flac,2.715,BEWARE OF MAKING THAT MISTAKE,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.878121018409729,0.8764615058898926,0.8765990138053894,0.8767403364181519,0.8794317841529846,0.8802767992019653,0.8832818269729614,0.8791593313217163,0.8789834976196289,0.1352653354406356,0.2,0.2,0.2,1.2,0.7801616191864014,0.8618106842041016,0.8744450211524963,0.8009757995605469,0.1800515949726104,0.4859284162521362,0.2004167437553405,0.3116284012794494,0.1621373444795608,tensor(0.0618)
1089/134686/1089-134686-0032.flac,3575/170457/3575-170457-0055.flac,11.85,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.9142055511474608,0.9146353602409364,0.9148024320602416,0.90791654586792,0.9116001129150392,0.911506414413452,0.9092457294464112,0.9113486409187316,0.9121571183204652,0.3453401327133178,0.8181818181818182,0.2727272727272727,0.3636363636363636,0.0909090909090909,0.8922635316848755,0.903280794620514,0.8991680145263672,0.8811318874359131,0.4564853012561798,0.6914113163948059,0.1387413740158081,0.355402797460556,0.4269002676010132,tensor(0.3794)
1089/134686/1089-134686-0034.flac,4446/2273/4446-2273-0033.flac,3.3,THE RECTOR PAUSED AND THEN SHAKING HIS CLASPED HANDS BEFORE HIM WENT ON,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.8819489479064941,0.8786190748214722,0.877570390701294,0.8734451532363892,0.8805041909217834,0.881475031375885,0.8855910301208496,0.882449746131897,0.8815740942955017,0.3709418475627899,0.6153846153846154,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.8466755747795105,0.8757389187812805,0.8761127591133118,0.8447534441947937,0.4077455997467041,0.6160654425621033,0.0867345482110977,0.22237029671669,0.336246907711029,tensor(0.3685)
1089/134686/1089-134686-0036.flac,5639/40744/5639-40744-0022.flac,13.645,A GREAT SAINT SAINT FRANCIS XAVIER,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8795315027236938,0.8750426769256592,0.8763660192489624,0.8722630739212036,0.8710350394248962,0.8712717890739441,0.8729392290115356,0.8734939098358154,0.8733350038528442,0.4034286141395569,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8343913555145264,0.8763372898101807,0.8834559917449951,0.8498551845550537,0.6164721250534058,0.6665308475494385,0.3569289147853851,0.3597792088985443,0.3956897854804992,tensor(0.3827)
1089/134691/1089-134691-0000.flac,4446/2275/4446-2275-0027.flac,2.995,HE COULD WAIT NO LONGER,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8521151542663574,0.8419256210327148,0.8388083577156067,0.851386547088623,0.8524999618530273,0.8459516763687134,0.8460192680358887,0.8416645526885986,0.8350966572761536,0.1792837530374527,0.2,0.2,0.2,0.2,0.7857046723365784,0.864342212677002,0.8281850814819336,0.7937857508659363,0.3087696433067322,0.555461585521698,0.125423178076744,0.3643884062767029,0.2292740941047668,tensor(0.2180)
1089/134691/1089-134691-0002.flac,260/123440/260-123440-0007.flac,3.385,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,0.1142857142857142,0.1142857142857142,0.1142857142857142,0.1142857142857142,0.1142857142857142,0.1142857142857142,0.1142857142857142,0.1142857142857142,0.1142857142857142,0.8919532299041748,0.8918285369873047,0.8895343542098999,0.8899756073951721,0.8884151577949524,0.8870837092399597,0.8922317624092102,0.8906158208847046,0.8907652497291565,0.3303077816963196,0.3428571428571428,0.1142857142857142,0.1714285714285714,0.3428571428571428,0.8511428833007812,0.8752453327178955,0.8766847848892212,0.8586752414703369,0.3638677895069122,0.6556087136268616,0.2634484767913818,0.2568884193897247,0.3286782801151275,tensor(0.3493)
1089/134691/1089-134691-0004.flac,7021/79740/7021-79740-0014.flac,14.175,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.9168704748153688,0.915105402469635,0.9148582220077516,0.9173583388328552,0.9166508316993712,0.916423797607422,0.9158052206039428,0.9158275127410888,0.9150696992874146,0.3168637454509735,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.884003758430481,0.9134687781333924,0.9144666194915771,0.9073402881622314,0.3734987676143646,0.5299424529075623,0.1801011264324188,0.3357960283756256,0.3251913189888,tensor(0.2789)
1089/134691/1089-134691-0006.flac,8455/210777/8455-210777-0028.flac,7.735,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.9195156097412108,0.920180320739746,0.9196567535400392,0.9177651405334472,0.9179450869560242,0.9176719188690186,0.9188050031661988,0.9182345867156982,0.91698157787323,0.3753919303417206,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.8886750936508179,0.9097051620483398,0.9179604053497314,0.9024989604949952,0.4282857477664947,0.6252524852752686,0.0500373505055904,0.4857049882411957,0.3499694466590881,tensor(0.3237)
1089/134691/1089-134691-0008.flac,1284/1180/1284-1180-0014.flac,3.665,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,0.1428571428571428,0.1428571428571428,0.1904761904761904,0.1428571428571428,0.1428571428571428,0.1666666666666666,0.1666666666666666,0.2142857142857142,0.1666666666666666,0.9238908886909484,0.9247391223907472,0.9252042174339294,0.922735333442688,0.9239431619644164,0.9248319268226624,0.9237500429153442,0.9245249032974244,0.9240578413009644,0.3996178805828094,0.5476190476190477,0.119047619047619,0.1428571428571428,0.3333333333333333,0.8839677572250366,0.9153925776481628,0.9228988885879515,0.8806755542755127,0.3702714443206787,0.4993054270744324,0.0714363381266594,0.3126533925533294,0.4162287414073944,tensor(0.3544)
1089/134691/1089-134691-0010.flac,61/70968/61-70968-0034.flac,4.23,BROTHER MAC ARDLE BROTHER KEOGH,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6512502431869507,0.6478044986724854,0.646639347076416,0.6533902883529663,0.6522350311279297,0.6514561176300049,0.6513671278953552,0.6511090397834778,0.6514047384262085,0.1298236399888992,0.6,0.6,0.6,0.6,0.6660351157188416,0.6596494913101196,0.6314294338226318,0.632290244102478,0.2590393722057342,0.4330908060073852,0.196720078587532,0.2661447525024414,0.1507673412561416,tensor(0.1193)
1089/134691/1089-134691-0012.flac,8463/294828/8463-294828-0005.flac,2.44,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,0.1363636363636363,0.1363636363636363,0.1590909090909091,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.8647842407226562,0.8607710599899292,0.8607090711593628,0.8604945540428162,0.861041784286499,0.8607833981513977,0.8650797605514526,0.8623824715614319,0.8606035709381104,0.2347097992897033,0.3181818181818182,0.1363636363636363,0.1363636363636363,0.4090909090909091,0.819220781326294,0.8542674779891968,0.8744370937347412,0.8332711458206177,0.3233633041381836,0.588996410369873,0.1604589819908142,0.2859938442707062,0.2034949362277984,tensor(0.1580)
1089/134691/1089-134691-0014.flac,7176/92135/7176-92135-0022.flac,8.23,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.9200291037559508,0.9208426475524902,0.9214765429496764,0.922368824481964,0.921152651309967,0.9205902814865112,0.9203397631645204,0.9202432632446288,0.9192583560943604,0.3439225256443023,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.8878146409988403,0.9088968634605408,0.9159500002861024,0.9129905700683594,0.4988722205162048,0.6380370259284973,0.1921849250793457,0.5158767700195312,0.3286418914794922,tensor(0.3346)
1089/134691/1089-134691-0016.flac,4077/13751/4077-13751-0008.flac,10.555,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.2272727272727272,0.1818181818181818,0.2272727272727272,0.9436005353927612,0.9429314732551576,0.9419164061546326,0.9431838989257812,0.942800223827362,0.9427780508995056,0.9457321166992188,0.9444053173065186,0.9442177414894104,0.4416954815387726,0.2727272727272727,0.2272727272727272,0.1818181818181818,0.2727272727272727,0.9076858162879944,0.9312945008277892,0.9422819018363952,0.9307408332824708,0.6568446159362793,0.7717418074607849,0.1113642081618309,0.4402711987495422,0.396926999092102,tensor(0.4534)
1089/134691/1089-134691-0018.flac,8230/279154/8230-279154-0016.flac,10.6,AGAIN AGAIN,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.7434390783309937,0.7442735433578491,0.741645097732544,0.7454496622085571,0.7454671859741211,0.7412658333778381,0.7464873790740967,0.746452808380127,0.739518940448761,0.2869455218315124,1.5,1.0,1.0,0.5,0.7198957800865173,0.760330319404602,0.7495344281196594,0.7548279762268066,0.2470522075891494,0.3672025203704834,0.2297010123729705,0.271496832370758,0.2133924216032028,tensor(0.2895)
1089/134691/1089-134691-0020.flac,8555/284449/8555-284449-0000.flac,12.04,HELLO STEPHANOS HERE COMES THE DEDALUS,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8706150650978088,0.8709619045257568,0.8742896318435669,0.8732028603553772,0.8728636503219604,0.8742318153381348,0.871216893196106,0.8706636428833008,0.8691595196723938,0.1336774677038192,1.3333333333333333,0.6666666666666666,0.5,0.5,0.8085371255874634,0.8637470006942749,0.8612736463546753,0.8224592208862305,0.18095563352108,0.4406204223632812,-0.011473398655653,0.2550594508647918,0.1382945775985717,tensor(0.0918)
1089/134691/1089-134691-0022.flac,2300/131720/2300-131720-0032.flac,11.69,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.9343321323394777,0.9339767694473268,0.933710753917694,0.9341689348220824,0.9314723014831544,0.9316770434379578,0.9352124333381652,0.9338732361793518,0.9334219098091124,0.3342069685459137,0.2,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.8757744431495667,0.92755389213562,0.9274303913116456,0.9258706569671632,0.578170895576477,0.7340425848960876,0.1643302291631698,0.3153099119663238,0.3752695620059967,tensor(0.3373)
1089/134691/1089-134691-0024.flac,1284/134647/1284-134647-0000.flac,8.53,STEPHANOS DEDALOS,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.8289526700973511,0.8271052837371826,0.8243187665939331,0.8259811401367188,0.8250148296356201,0.8207842707633972,0.8285998106002808,0.8214575052261353,0.8183932304382324,0.3228422999382019,2.0,2.0,1.5,1.5,0.735457718372345,0.7636211514472961,0.8169674873352051,0.8290315866470337,0.4607162773609161,0.5698601007461548,0.1553940176963806,0.2470549941062927,0.3980060219764709,tensor(0.3869)
1188/133604/1188-133604-0000.flac,260/123288/260-123288-0022.flac,3.705,YOU WILL FIND ME CONTINUALLY SPEAKING OF FOUR MEN TITIAN HOLBEIN TURNER AND TINTORET IN ALMOST THE SAME TERMS,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.8619787693023682,0.8581970930099487,0.8574572801589966,0.8578951358795166,0.8576191067695618,0.8570305109024048,0.8596324920654297,0.8601322174072266,0.8604546785354614,0.1740023493766784,0.3684210526315789,0.3157894736842105,0.3157894736842105,1.105263157894737,0.8269748687744141,0.8387768864631653,0.841132640838623,0.8046963214874268,0.3956693112850189,0.5834934115409851,0.1595595777034759,0.3118034899234772,0.214057520031929,tensor(0.1889)
1188/133604/1188-133604-0002.flac,5683/32866/5683-32866-0030.flac,4.845,BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CHIAROSCURIST DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIGHT,0.1777777777777777,0.1555555555555555,0.1777777777777777,0.1333333333333333,0.1111111111111111,0.1777777777777777,0.1777777777777777,0.1777777777777777,0.1555555555555555,0.8860176801681519,0.8864123821258545,0.8842201232910156,0.8864138126373291,0.8842136859893799,0.8834682703018188,0.886462926864624,0.8838192224502563,0.881425142288208,0.3235725164413452,0.3777777777777777,0.1777777777777777,0.1777777777777777,0.2,0.8403626084327698,0.9006158113479614,0.876789391040802,0.8754836320877075,0.3591779172420501,0.5771260857582092,0.1984779238700866,0.4552834033966064,0.3363291919231415,tensor(0.3154)
