source_file,target_file,target_duration_sec,text
1089/134686/1089-134686-0020.flac,1995/1837/1995-1837-0003.flac,7.36,IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE
1089/134686/1089-134686-0022.flac,4077/13751/4077-13751-0002.flac,9.75,HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND
1089/134686/1089-134686-0024.flac,2094/142345/2094-142345-0059.flac,10.01,IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN
1089/134686/1089-134686-0026.flac,8455/210777/8455-210777-0037.flac,4.735,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM
1089/134686/1089-134686-0028.flac,2961/961/2961-961-0022.flac,25.985,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY
1089/134686/1089-134686-0030.flac,3575/170457/3575-170457-0049.flac,2.715,BEWARE OF MAKING THAT MISTAKE
1089/134686/1089-134686-0032.flac,3575/170457/3575-170457-0055.flac,11.85,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES
1089/134686/1089-134686-0034.flac,4446/2273/4446-2273-0033.flac,3.3,THE RECTOR PAUSED AND THEN SHAKING HIS CLASPED HANDS BEFORE HIM WENT ON
1089/134686/1089-134686-0036.flac,5639/40744/5639-40744-0022.flac,13.645,A GREAT SAINT SAINT FRANCIS XAVIER
1089/134691/1089-134691-0000.flac,4446/2275/4446-2275-0027.flac,2.995,HE COULD WAIT NO LONGER
1089/134691/1089-134691-0002.flac,260/123440/260-123440-0007.flac,3.385,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE
1089/134691/1089-134691-0004.flac,7021/79740/7021-79740-0014.flac,14.175,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES
1089/134691/1089-134691-0006.flac,8455/210777/8455-210777-0028.flac,7.735,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED
1089/134691/1089-134691-0008.flac,1284/1180/1284-1180-0014.flac,3.665,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
1089/134691/1089-134691-0010.flac,61/70968/61-70968-0034.flac,4.23,BROTHER MAC ARDLE BROTHER KEOGH
1089/134691/1089-134691-0012.flac,8463/294828/8463-294828-0005.flac,2.44,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES
1089/134691/1089-134691-0014.flac,7176/92135/7176-92135-0022.flac,8.23,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD
1089/134691/1089-134691-0016.flac,4077/13751/4077-13751-0008.flac,10.555,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND
1089/134691/1089-134691-0018.flac,8230/279154/8230-279154-0016.flac,10.6,AGAIN AGAIN
1089/134691/1089-134691-0020.flac,8555/284449/8555-284449-0000.flac,12.04,HELLO STEPHANOS HERE COMES THE DEDALUS
1089/134691/1089-134691-0022.flac,2300/131720/2300-131720-0032.flac,11.69,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS
1089/134691/1089-134691-0024.flac,1284/134647/1284-134647-0000.flac,8.53,STEPHANOS DEDALOS
1188/133604/1188-133604-0000.flac,260/123288/260-123288-0022.flac,3.705,YOU WILL FIND ME CONTINUALLY SPEAKING OF FOUR MEN TITIAN HOLBEIN TURNER AND TINTORET IN ALMOST THE SAME TERMS
1188/133604/1188-133604-0002.flac,5683/32866/5683-32866-0030.flac,4.845,BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CHIAROSCURIST DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIGHT
1188/133604/1188-133604-0004.flac,8224/274381/8224-274381-0016.flac,27.525,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE
1188/133604/1188-133604-0006.flac,2094/142345/2094-142345-0043.flac,7.35,THEN HE COMES TO THE BEAK OF IT
1188/133604/1188-133604-0008.flac,5105/28233/5105-28233-0007.flac,26.14,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH
1188/133604/1188-133604-0010.flac,260/123288/260-123288-0026.flac,16.04,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY
1188/133604/1188-133604-0012.flac,7729/102255/7729-102255-0011.flac,20.355,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS
1188/133604/1188-133604-0014.flac,4970/29095/4970-29095-0029.flac,3.89,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE
1188/133604/1188-133604-0016.flac,2961/960/2961-960-0009.flac,11.86,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES
1188/133604/1188-133604-0018.flac,8230/279154/8230-279154-0033.flac,11.69,IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART
1188/133604/1188-133604-0020.flac,7176/88083/7176-88083-0002.flac,7.51,BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION
1188/133604/1188-133604-0022.flac,5639/40744/5639-40744-0019.flac,12.06,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM
1188/133604/1188-133604-0024.flac,3729/6852/3729-6852-0036.flac,5.24,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER
1188/133604/1188-133604-0026.flac,7176/88083/7176-88083-0008.flac,3.28,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON
1188/133604/1188-133604-0028.flac,2300/131720/2300-131720-0030.flac,9.98,WELL THEN LAST HERE IS TURNER'S GREEK SCHOOL OF THE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT WITH CLOUD AND FIRE
1188/133604/1188-133604-0030.flac,4077/13754/4077-13754-0011.flac,14.13,HE KNOWS THEM BOTH
1188/133604/1188-133604-0032.flac,3570/5695/3570-5695-0011.flac,8.26,IT IS ONLY A PENCIL OUTLINE BY EDWARD BURNE JONES IN ILLUSTRATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES INTO HEAVEN
1188/133604/1188-133604-0034.flac,4970/29095/4970-29095-0001.flac,13.91,EXQUISITE ORDER AND UNIVERSAL WITH ETERNAL LIFE AND LIGHT THIS IS THE FAITH AND EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE AND COMPLETE THEIR WORK QUITE LITERALLY BY TAKING ANY VERSES OF CHAUCER IN HIS TENDER MOOD AND OBSERVING HOW HE INSISTS ON THE CLEARNESS AND BRIGHTNESS FIRST AND THEN ON THE ORDER
1188/133604/1188-133604-0036.flac,8224/274384/8224-274384-0010.flac,14.6,IN BOTH THESE HIGH MYTHICAL SUBJECTS THE SURROUNDING NATURE THOUGH SUFFERING IS STILL DIGNIFIED AND BEAUTIFUL
1188/133604/1188-133604-0038.flac,3575/170457/3575-170457-0004.flac,3.105,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL
1188/133604/1188-133604-0040.flac,8555/284449/8555-284449-0010.flac,2.51,THE CRAMPNESS AND THE POVERTY ARE ALL INTENDED
1188/133604/1188-133604-0042.flac,3575/170457/3575-170457-0000.flac,8.23,THE SCENE IS ABSOLUTELY ARCADIAN
1188/133604/1188-133604-0044.flac,1284/1180/1284-1180-0014.flac,3.665,IT WILL BE WELL FOR YOU IF YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITES FLY FALCONS WHO INSTEAD OF OBEYING THE LAST WORDS OF THE GREAT CLOUD SHEPHERD TO FEED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WAR WOLF AND THE GIER EAGLE
121/121726/121-121726-0001.flac,1221/135767/1221-135767-0005.flac,5.865,HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE
121/121726/121-121726-0003.flac,3729/6852/3729-6852-0017.flac,17.99,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW
121/121726/121-121726-0005.flac,8230/279154/8230-279154-0008.flac,3.62,HEDGE A FENCE
121/121726/121-121726-0007.flac,7127/75947/7127-75947-0001.flac,6.64,HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES
121/121726/121-121726-0009.flac,2961/960/2961-960-0006.flac,15.725,HOTEL A PLACE WHERE A GUEST OFTEN GIVES UP GOOD DOLLARS FOR POOR QUARTERS
121/121726/121-121726-0011.flac,5142/33396/5142-33396-0054.flac,5.745,HUSBAND THE NEXT THING TO A WIFE
121/121726/121-121726-0013.flac,1284/1181/1284-1181-0010.flac,6.435,TIED TO A WOMAN
121/123852/121-123852-0000.flac,61/70970/61-70970-0030.flac,3.24,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART
121/123852/121-123852-0002.flac,1995/1836/1995-1836-0004.flac,33.91,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH
121/123852/121-123852-0004.flac,8230/279154/8230-279154-0028.flac,11.56,MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES
121/123859/121-123859-0001.flac,2830/3980/2830-3980-0022.flac,3.27,O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN
121/123859/121-123859-0003.flac,1320/122617/1320-122617-0011.flac,9.76,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW
121/127105/121-127105-0000.flac,1284/1181/1284-1181-0008.flac,6.08,IT WAS THIS OBSERVATION THAT DREW FROM DOUGLAS NOT IMMEDIATELY BUT LATER IN THE EVENING A REPLY THAT HAD THE INTERESTING CONSEQUENCE TO WHICH I CALL ATTENTION
121/127105/121-127105-0002.flac,1580/141084/1580-141084-0042.flac,5.06,CRIED ONE OF THE WOMEN HE TOOK NO NOTICE OF HER HE LOOKED AT ME BUT AS IF INSTEAD OF ME HE SAW WHAT HE SPOKE OF
121/127105/121-127105-0004.flac,672/122797/672-122797-0062.flac,2.675,THE STORY'S WRITTEN
121/127105/121-127105-0006.flac,61/70968/61-70968-0007.flac,3.55,THE OTHERS RESENTED POSTPONEMENT BUT IT WAS JUST HIS SCRUPLES THAT CHARMED ME
121/127105/121-127105-0008.flac,1089/134691/1089-134691-0011.flac,20.01,HE HUNG FIRE AGAIN A WOMAN'S
121/127105/121-127105-0010.flac,4507/16021/4507-16021-0027.flac,1.995,SHE SENT ME THE PAGES IN QUESTION BEFORE SHE DIED
121/127105/121-127105-0012.flac,237/126133/237-126133-0024.flac,9.665,IT WASN'T SIMPLY THAT SHE SAID SO BUT THAT I KNEW SHE HADN'T I WAS SURE I COULD SEE
121/127105/121-127105-0014.flac,1284/1181/1284-1181-0004.flac,7.15,YOU ARE ACUTE
121/127105/121-127105-0016.flac,4992/23283/4992-23283-0003.flac,4.645,PROBABLY NOT TILL THE SECOND POST
121/127105/121-127105-0018.flac,7127/75947/7127-75947-0034.flac,2.965,CRIED THE LADIES WHOSE DEPARTURE HAD BEEN FIXED
121/127105/121-127105-0020.flac,1284/134647/1284-134647-0006.flac,10.155,WHO WAS IT SHE WAS IN LOVE WITH THE STORY WILL TELL I TOOK UPON MYSELF TO REPLY OH I CAN'T WAIT FOR THE STORY THE STORY WON'T TELL SAID DOUGLAS NOT IN ANY LITERAL VULGAR WAY MORE'S THE PITY THEN
121/127105/121-127105-0022.flac,2830/3979/2830-3979-0008.flac,9.44,WELL IF I DON'T KNOW WHO SHE WAS IN LOVE WITH I KNOW WHO HE WAS
121/127105/121-127105-0024.flac,3729/6852/3729-6852-0025.flac,3.0,POOR DOUGLAS BEFORE HIS DEATH WHEN IT WAS IN SIGHT COMMITTED TO ME THE MANUSCRIPT THAT REACHED HIM ON THE THIRD OF THESE DAYS AND THAT ON THE SAME SPOT WITH IMMENSE EFFECT HE BEGAN TO READ TO OUR HUSHED LITTLE CIRCLE ON THE NIGHT OF THE FOURTH
121/127105/121-127105-0026.flac,8463/294825/8463-294825-0016.flac,4.475,THE FIRST OF THESE TOUCHES CONVEYED THAT THE WRITTEN STATEMENT TOOK UP THE TALE AT A POINT AFTER IT HAD IN A MANNER BEGUN
121/127105/121-127105-0028.flac,1221/135767/1221-135767-0023.flac,16.27,THE AWKWARD THING WAS THAT THEY HAD PRACTICALLY NO OTHER RELATIONS AND THAT HIS OWN AFFAIRS TOOK UP ALL HIS TIME
121/127105/121-127105-0030.flac,8555/284449/8555-284449-0011.flac,16.52,I DON'T ANTICIPATE
121/127105/121-127105-0032.flac,4077/13751/4077-13751-0013.flac,4.315,YES BUT THAT'S JUST THE BEAUTY OF HER PASSION
121/127105/121-127105-0034.flac,4077/13754/4077-13754-0003.flac,5.68,IT SOUNDED DULL IT SOUNDED STRANGE AND ALL THE MORE SO BECAUSE OF HIS MAIN CONDITION WHICH WAS
121/127105/121-127105-0036.flac,4970/29095/4970-29095-0005.flac,4.65,BUT WAS THAT ALL HER REWARD ONE OF THE LADIES ASKED
1221/135766/1221-135766-0001.flac,1320/122612/1320-122612-0000.flac,13.48,GOD AS A DIRECT CONSEQUENCE OF THE SIN WHICH MAN THUS PUNISHED HAD GIVEN HER A LOVELY CHILD WHOSE PLACE WAS ON THAT SAME DISHONOURED BOSOM TO CONNECT HER PARENT FOR EVER WITH THE RACE AND DESCENT OF MORTALS AND TO BE FINALLY A BLESSED SOUL IN HEAVEN
1221/135766/1221-135766-0003.flac,8463/287645/8463-287645-0012.flac,5.425,THE CHILD HAD A NATIVE GRACE WHICH DOES NOT INVARIABLY CO EXIST WITH FAULTLESS BEAUTY ITS ATTIRE HOWEVER SIMPLE ALWAYS IMPRESSED THE BEHOLDER AS IF IT WERE THE VERY GARB THAT PRECISELY BECAME IT BEST
1221/135766/1221-135766-0005.flac,3570/5695/3570-5695-0009.flac,5.025,HESTER COULD ONLY ACCOUNT FOR THE CHILD'S CHARACTER AND EVEN THEN MOST VAGUELY AND IMPERFECTLY BY RECALLING WHAT SHE HERSELF HAD BEEN DURING THAT MOMENTOUS PERIOD WHILE PEARL WAS IMBIBING HER SOUL FROM THE SPIRITUAL WORLD AND HER BODILY FRAME FROM ITS MATERIAL OF EARTH
1221/135766/1221-135766-0007.flac,5142/33396/5142-33396-0008.flac,2.11,HESTER PRYNNE NEVERTHELESS THE LOVING MOTHER OF THIS ONE CHILD RAN LITTLE RISK OF ERRING ON THE SIDE OF UNDUE SEVERITY
1221/135766/1221-135766-0009.flac,4507/16021/4507-16021-0010.flac,15.165,AS TO ANY OTHER KIND OF DISCIPLINE WHETHER ADDRESSED TO HER MIND OR HEART LITTLE PEARL MIGHT OR MIGHT NOT BE WITHIN ITS REACH IN ACCORDANCE WITH THE CAPRICE THAT RULED THE MOMENT
1221/135766/1221-135766-0011.flac,4970/29095/4970-29095-0015.flac,2.36,BEHOLDING IT HESTER WAS CONSTRAINED TO RUSH TOWARDS THE CHILD TO PURSUE THE LITTLE ELF IN THE FLIGHT WHICH SHE INVARIABLY BEGAN TO SNATCH HER TO HER BOSOM WITH A CLOSE PRESSURE AND EARNEST KISSES NOT SO MUCH FROM OVERFLOWING LOVE AS TO ASSURE HERSELF THAT PEARL WAS FLESH AND BLOOD AND NOT UTTERLY DELUSIVE
1221/135766/1221-135766-0013.flac,8455/210777/8455-210777-0038.flac,10.03,PEARL WAS A BORN OUTCAST OF THE INFANTILE WORLD
1221/135766/1221-135766-0015.flac,4077/13751/4077-13751-0007.flac,17.22,IF SPOKEN TO SHE WOULD NOT SPEAK AGAIN
1221/135767/1221-135767-0001.flac,237/134493/237-134493-0008.flac,2.305,ANOTHER AND FAR MORE IMPORTANT REASON THAN THE DELIVERY OF A PAIR OF EMBROIDERED GLOVES IMPELLED HESTER AT THIS TIME TO SEEK AN INTERVIEW WITH A PERSONAGE OF SO MUCH POWER AND ACTIVITY IN THE AFFAIRS OF THE SETTLEMENT
1221/135767/1221-135767-0003.flac,3570/5696/3570-5696-0006.flac,4.16,THE PERIOD WAS HARDLY IF AT ALL EARLIER THAN THAT OF OUR STORY WHEN A DISPUTE CONCERNING THE RIGHT OF PROPERTY IN A PIG NOT ONLY CAUSED A FIERCE AND BITTER CONTEST IN THE LEGISLATIVE BODY OF THE COLONY BUT RESULTED IN AN IMPORTANT MODIFICATION OF THE FRAMEWORK ITSELF OF THE LEGISLATURE
1221/135767/1221-135767-0005.flac,4077/13754/4077-13754-0010.flac,11.955,IT WAS THE SCARLET LETTER IN ANOTHER FORM THE SCARLET LETTER ENDOWED WITH LIFE
1221/135767/1221-135767-0007.flac,1284/1180/1284-1180-0005.flac,6.55,BUT IN TRUTH PEARL WAS THE ONE AS WELL AS THE OTHER AND ONLY IN CONSEQUENCE OF THAT IDENTITY HAD HESTER CONTRIVED SO PERFECTLY TO REPRESENT THE SCARLET LETTER IN HER APPEARANCE
1221/135767/1221-135767-0009.flac,121/121726/121-121726-0000.flac,8.46,BUT PEARL WHO WAS A DAUNTLESS CHILD AFTER FROWNING STAMPING HER FOOT AND SHAKING HER LITTLE HAND WITH A VARIETY OF THREATENING GESTURES SUDDENLY MADE A RUSH AT THE KNOT OF HER ENEMIES AND PUT THEM ALL TO FLIGHT
1221/135767/1221-135767-0011.flac,2300/131720/2300-131720-0040.flac,5.455,IT WAS FURTHER DECORATED WITH STRANGE AND SEEMINGLY CABALISTIC FIGURES AND DIAGRAMS SUITABLE TO THE QUAINT TASTE OF THE AGE WHICH HAD BEEN DRAWN IN THE STUCCO WHEN NEWLY LAID ON AND HAD NOW GROWN HARD AND DURABLE FOR THE ADMIRATION OF AFTER TIMES
1221/135767/1221-135767-0013.flac,6930/81414/6930-81414-0020.flac,5.0,LIFTING THE IRON HAMMER THAT HUNG AT THE PORTAL HESTER PRYNNE GAVE A SUMMONS WHICH WAS ANSWERED BY ONE OF THE GOVERNOR'S BOND SERVANT A FREE BORN ENGLISHMAN BUT NOW A SEVEN YEARS SLAVE
1221/135767/1221-135767-0015.flac,1089/134686/1089-134686-0014.flac,2.225,YE MAY NOT SEE HIS WORSHIP NOW
1221/135767/1221-135767-0017.flac,237/134500/237-134500-0024.flac,4.41,ON THE TABLE IN TOKEN THAT THE SENTIMENT OF OLD ENGLISH HOSPITALITY HAD NOT BEEN LEFT BEHIND STOOD A LARGE PEWTER TANKARD AT THE BOTTOM OF WHICH HAD HESTER OR PEARL PEEPED INTO IT THEY MIGHT HAVE SEEN THE FROTHY REMNANT OF A RECENT DRAUGHT OF ALE
1221/135767/1221-135767-0019.flac,5639/40744/5639-40744-0037.flac,11.45,MOTHER CRIED SHE I SEE YOU HERE LOOK LOOK
1221/135767/1221-135767-0021.flac,6829/68769/6829-68769-0016.flac,4.12,PEARL ACCORDINGLY RAN TO THE BOW WINDOW AT THE FURTHER END OF THE HALL AND LOOKED ALONG THE VISTA OF A GARDEN WALK CARPETED WITH CLOSELY SHAVEN GRASS AND BORDERED WITH SOME RUDE AND IMMATURE ATTEMPT AT SHRUBBERY
1221/135767/1221-135767-0023.flac,5639/40744/5639-40744-0002.flac,8.91,THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL
1284/1180/1284-1180-0000.flac,3729/6852/3729-6852-0042.flac,15.165,HE WORE BLUE SILK STOCKINGS BLUE KNEE PANTS WITH GOLD BUCKLES A BLUE RUFFLED WAIST AND A JACKET OF BRIGHT BLUE BRAIDED WITH GOLD
1284/1180/1284-1180-0002.flac,8455/210777/8455-210777-0052.flac,4.94,INSTEAD OF SHOES THE OLD MAN WORE BOOTS WITH TURNOVER TOPS AND HIS BLUE COAT HAD WIDE CUFFS OF GOLD BRAID
1284/1180/1284-1180-0004.flac,260/123286/260-123286-0022.flac,3.235,WHEN THEY WERE OUTSIDE UNC SIMPLY LATCHED THE DOOR AND STARTED UP THE PATH
1284/1180/1284-1180-0006.flac,2830/3980/2830-3980-0029.flac,9.075,AT THE FOOT OF THE MOUNTAIN THAT SEPARATED THE COUNTRY OF THE MUNCHKINS FROM THE COUNTRY OF THE GILLIKINS THE PATH DIVIDED
1284/1180/1284-1180-0008.flac,4446/2271/4446-2271-0020.flac,7.55,ALL THE MORNING THEY TRUDGED UP THE MOUNTAIN PATH AND AT NOON UNC AND OJO SAT ON A FALLEN TREE TRUNK AND ATE THE LAST OF THE BREAD WHICH THE OLD MUNCHKIN HAD PLACED IN HIS POCKET
1284/1180/1284-1180-0010.flac,121/127105/121-127105-0029.flac,7.31,UNC KNOCKED AT THE DOOR OF THE HOUSE AND A CHUBBY PLEASANT FACED WOMAN DRESSED ALL IN BLUE OPENED IT AND GREETED THE VISITORS WITH A SMILE
1284/1180/1284-1180-0012.flac,2961/961/2961-961-0006.flac,4.6,WE HAVE COME FROM A FAR LONELIER PLACE THAN THIS A LONELIER PLACE
